Inchiky, SMILES, Title, 1A2, 2B6, 2A6, 2C8, 2C9, 2C19, 2D6, 2|E1, 3A4
XZFFLONOQSCQJY-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C#N)C=2C([H])=C([H])C=3OC([H])([H])OC3C2[H],OCNT-2534787,null,null,null,null,null,null,R,null,R
IAZVKDJIAPRDEN-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C=4C(F)=C([H])C([H])=C([H])C4F,OCNT-2534798,null,null,null,null,null,null,R,null,R
MBJGHBFUQMRCCD-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C=4N([H])N=C(C4C([H])([H])[H])C([H])([H])[H],OCNT-2534799,null,null,null,null,null,null,R,null,R
ZTMKRDWIDMDAMP-UHFFFAOYSA-N,[H]C=1SC(=NC1C=2SC(=C([H])C2[H])C([H])([H])N([H])C(=O)C3=C([H])C(Cl)=C([H])N3[H])C([H])([H])[H],OCNT-2534800,null,null,null,null,null,null,R,null,R
LZSBQYVBPJVTDR-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1C(=O)N2C([H])([H])C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3C([H])([H])C([H])([H])C2([H])[H])N([H])C4([H])C([H])([H])C4([H])[H],OCNT-2534803,null,null,null,null,null,null,R,null,R
FCDPQNPPXSHIHC-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C(Cl)=C([H])C3[H],OCNT-2534805,null,null,null,null,null,null,R,null,R
IJJJSXKYIBNCKO-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C(Cl)=C([H])C3[H],OCNT-2534806,null,null,null,null,null,null,R,null,R
DEQIHGMZJVGRHC-UHFFFAOYSA-N,[H]N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(F)C(=C1[H])C([H])([H])[H])(C=2C([H])=C([H])C([H])=C([H])C2[H])C([H])([H])[H],OCNT-2534808,null,null,null,null,null,null,R,null,R
PRSDKLCCMIAKDL-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(OC([H])([H])[H])C1[H])C([H])([H])N([H])C(=O)C([H])(SC2=NN=C(O2)C3=C([H])N([H])C=4C([H])=C([H])C([H])=C([H])C43)C([H])([H])[H],OCNT-2534809,null,null,null,null,null,null,R,null,R
VXSHODCKRGPEBG-UHFFFAOYSA-N,[H]C=1SC(=C([H])C1[H])C([H])([H])N([H])C(=O)C([H])(SC2=NN=C(O2)C3=C([H])N([H])C=4C([H])=C([H])C([H])=C([H])C43)C([H])([H])[H],OCNT-2534810,null,null,null,null,null,null,R,null,R
CGKIUZNBBOMYDJ-UHFFFAOYSA-N,[H]N([H])C(=O)C1=C([H])C([H])=C(OC2=C([H])C([H])=C(C([H])=C2[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C(F)=C3[H])N4C([H])=NC([H])=C4[H])C([H])=C1[H],OCNT-2534811,null,null,null,null,null,null,R,null,R
XMROZLFGOWMJCM-UHFFFAOYSA-N,[H]C=1N=C(C(=C([H])C1[H])C([H])([H])[H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H],OCNT-2534813,null,null,null,null,null,null,R,null,R
RIXSOVONJREYAF-UHFFFAOYSA-N,[H]C=1C([H])=C(C(F)=C([H])C1N([H])S(=O)(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534822,null,null,null,null,null,null,R,null,R
ZNTPEPKSNUYNNJ-UHFFFAOYSA-N,[H]C1=NC(=NO1)C=2C([H])=C([H])C(=C([H])C2[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C(C(F)=C3[H])N4C([H])=NC([H])=C4[H],OCNT-2534823,null,null,null,null,null,null,R,null,R
RWBHGILWKADMCW-UHFFFAOYSA-N,[H]C=1SC(=NC1C2=C([H])N([H])C(=C2[H])C(=O)N([H])C([H])([H])C3=C([H])C([H])=C4OC([H])([H])OC4=C3[H])C([H])([H])[H],OCNT-2534824,null,null,null,null,null,null,R,null,R
TYHYAYIZVRSKSV-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C4=NN(C([H])=C4[H])C([H])([H])[H],OCNT-2534827,null,null,null,null,null,null,R,null,R
WWHJMKBJCUIJPI-UHFFFAOYSA-N,[H]OC([H])(C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C([H])([H])N([H])C(=O)N([H])C([H])([H])C=2C([H])=C([H])N=C([H])C2[H],OCNT-2534828,null,null,null,null,null,null,R,null,R
WMDAVRBLCPLCCG-UHFFFAOYSA-N,[H]OC(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C=2C([H])=C([H])C=3N([H])C([H])=C([H])C3C2[H])C([H])([H])C1([H])[H],OCNT-2534829,null,null,null,null,null,null,R,null,R
CIIDVXHWUXRQNL-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C2(C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OCNT-2534831,null,null,null,null,null,null,R,null,R
OBPBFJWWESYCFK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C(F)C1[H])S(=O)(=O)N2C([H])([H])C([H])(N([H])C([H])(C([H])([H])[H])C2([H])[H])C([H])([H])[H],OCNT-2534832,null,null,null,null,null,null,R,null,R
SSETYIYNGPJINE-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])C([H])([H])N([H])C(=O)C2=C([H])C(=C([H])N2[H])C=3N=C(SC3[H])C([H])([H])[H],OCNT-2534833,null,null,null,null,null,null,R,null,R
HLDATVJVNDAGEQ-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C(F)=C2[H])C([H])([H])[H],OCNT-2534834,null,null,null,null,null,null,R,null,R
HGLWNLJIXWELDY-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N([H])C(=O)C2=C([H])C(=C([H])N2[H])C=3N=C(SC3[H])C([H])([H])[H],OCNT-2534835,null,null,null,null,null,null,R,null,R
OZOCKPMOXMRTQS-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C2=NOC(=N2)C([H])([H])C([H])([H])N([H])C(=O)C3=C([H])C([H])=C(F)C(F)=C3[H],OCNT-2534836,null,null,null,null,null,null,R,null,R
TXOIOLMCDDZPAY-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C2=NOC(=N2)C([H])([H])C([H])([H])N([H])C(=O)C3=C([H])C([H])=C(C(Cl)=C3[H])C([H])([H])[H],OCNT-2534837,null,null,null,null,null,null,R,null,R
ZEOORVXZMSOMIO-UHFFFAOYSA-N,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C2=NOC(=N2)C([H])([H])C([H])([H])N([H])C(=O)C=3C([H])=C(F)C([H])=C(F)C3[H],OCNT-2534838,null,null,null,null,null,null,R,null,R
XWQPJLDOLIAXHP-UHFFFAOYSA-N,[H]C=1C([H])=C(F)C([H])=C(C1[H])C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C(Cl)=C([H])C3[H],OCNT-2534839,null,null,null,null,null,null,R,null,R
CUZZVFPEHLVHLZ-UHFFFAOYSA-N,[H]OC1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1C(=O)N([H])C2(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2534840,null,null,null,null,null,null,R,null,R
MPZHTOYCIOMTIL-UHFFFAOYSA-N,[H]C=1C([H])=C(SC1C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])[H],OCNT-2534843,null,null,null,null,null,null,R,null,R
MAHOIISEFZBESO-UHFFFAOYSA-N,[H]C=1SC(=NC1C2=C([H])N([H])C(=C2[H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],OCNT-2534844,null,null,null,null,null,null,R,null,R
GNVHWMXNNLBJMM-UHFFFAOYSA-N,[H]C=1N=C(N([H])C1[H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C(=C2[H])C([H])([H])N3C([H])=NC([H])=C3[H])C([H])([H])[H],OCNT-2534845,null,null,null,null,null,null,R,null,R
IGGYFCLLKDVTBR-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])N([H])C(=O)N([H])C([H])([H])C3([H])C=4C([H])=C([H])C([H])=C([H])C4C([H])([H])C3([H])[H],OCNT-2534847,null,null,null,null,null,null,R,null,R
GAHPJTQJDZYREJ-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C(C1[H])C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])(F)F)N3C([H])=NC([H])=C3[H],OCNT-2534850,null,null,null,null,null,null,R,null,R
LXKNSOVTYMIYCD-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C=2C([H])=C([H])C([H])=C(OC([H])([H])[H])C2[H],OCNT-2534851,null,null,null,null,null,null,R,null,R
BEMSBFGZUAAOAU-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])C([H])([H])C([H])(N([H])C(=O)N([H])OC([H])([H])[H])C([H])([H])[H],OCNT-2534852,null,null,null,null,null,null,R,null,R
STZBYSMAMRGCEZ-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C([H])([H])N([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C=2C([H])=C([H])C([H])=C(OC([H])([H])[H])C2[H],OCNT-2534853,null,null,null,null,null,null,R,null,R
LCLIPNKNAXUCSW-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])N([H])C(=O)C([H])([H])C([H])([H])N([H])C(=O)N([H])C2=NN(C([H])=C2[H])C=3C([H])=C([H])C([H])=C([H])C3[H],OCNT-2534855,null,null,null,null,null,null,R,null,R
MIMIYUBTBVFAPU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C([H])=C2C([H])([H])C([H])([H])C(=O)N([H])C3=C([H])C([H])=C([H])C(=C3[H])C(=O)N([H])C4([H])C([H])([H])C4([H])[H],OCNT-2534856,null,null,null,null,null,null,R,null,R
OGHXXVWTXSKXMQ-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])N=C2C(=O)N([H])C([H])(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2534857,null,null,null,null,null,null,R,null,R
QIGKJXRNVAQVQK-UHFFFAOYSA-N,[H]C=1N=C(C#N)C([H])=C([H])C1C(=O)N([H])C([H])([H])C([H])([H])C2=NC(=NO2)C=3C([H])=C([H])C(Cl)=C([H])C3[H],OCNT-2534858,null,null,null,null,null,null,R,null,R
LIQMVPBHWGTWHP-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C([H])=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534860,null,null,null,null,null,null,R,null,R
RPMVROJFYWMLMX-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C3=NN([H])C([H])=C3[H])C([H])([H])[H],OCNT-2534861,null,null,null,null,null,null,R,null,R
VAIAQMGURVNNNV-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)C3=C([H])C([H])=C([H])N3C([H])([H])[H])C([H])([H])[H],OCNT-2534862,null,null,null,null,null,null,R,null,R
WNUYUWCIZOJUKT-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534863,null,null,null,null,null,null,R,null,R
AYSKARSLJDDKEB-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])([H])C([H])(N([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H],OCNT-2534864,null,null,null,null,null,null,R,null,R
JVIGPSPMXDSCKO-UHFFFAOYSA-N,[H]C=1SC(=NC1C(=O)N([H])C([H])([H])C2=NON=C2C([H])([H])[H])C=3C([H])=C([H])C=4OC([H])([H])OC4C3[H],OCNT-2534866,null,null,null,null,null,null,R,null,R
BSZBIIDNFWSNFB-UHFFFAOYSA-N,[H]C=1N=C(N([H])C1[H])C=2C([H])=C([H])C([H])=C(C2[H])N([H])C(=O)C=3C([H])=C([H])C([H])=C4OC([H])([H])OC43,OCNT-2534867,null,null,null,null,null,null,R,null,R
MZDHROKIJGVAAE-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C4=NON=C4C([H])([H])[H],OCNT-2534868,null,null,null,null,null,null,R,null,R
UWFBZHRKEFYFGA-UHFFFAOYSA-N,[H]C=1N=C([H])N(C1[H])C([H])([H])C=2C([H])=C([H])C([H])=C(C2[H])C(=O)N(C=3N=C(C([H])=C([H])C3[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534869,null,null,null,null,null,null,R,null,R
QVLIHCKXHKNMKT-UHFFFAOYSA-N,[H]C=1N=C(C([H])=C([H])C1[H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],OCNT-2534870,null,null,null,null,null,null,R,null,R
LJIQDDOLGHWUHV-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C2=C(C1[H])N([H])C(C=3C([H])=C([H])C(F)=C([H])C3[H])=C2C([H])([H])C([H])([H])C(=O)N([H])C4=C(Cl)N=C(C([H])=C4C([H])([H])[H])C([H])([H])[H],OCNT-2534871,null,null,null,null,null,null,R,null,R
WGELAGOQQCXWEI-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C=3C([H])=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C3[H],OCNT-2534872,null,null,null,null,null,null,R,null,R
ZIHODWCMPYGUQS-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C3=C([H])C([H])=C([H])C(=C3C([H])([H])[H])C([H])([H])[H],OCNT-2534873,null,null,null,null,null,null,R,null,R
GURARNLILHYZHV-UHFFFAOYSA-N,[H]C=1N=C([H])C(=C([H])C1[H])C([H])([H])N2N=C(C([H])=C2[H])N([H])C(=O)N([H])C=3C([H])=C([H])C([H])=C([H])C3C([H])([H])[H],OCNT-2534874,null,null,null,null,null,null,R,null,R
OOZUSHYHZBZTJU-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(=C([H])C1[H])C2=NC(=C([H])O2)C(=O)N([H])C([H])([H])C3([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C3([H])[H],OCNT-2534875,null,null,null,null,null,null,R,null,R
XXCRZZKYNGSUNJ-UHFFFAOYSA-N,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H],OCNT-2534877,null,null,null,null,null,null,N,null,R
BJEFUMBSVAPULZ-UHFFFAOYSA-N,[H]OC(=O)C([H])(N([H])[H])C([H])([H])C=1C([H])=C(C([H])=C(C1[H])C([H])([H])[H])C([H])([H])[H],OCNT-2534878,null,null,null,null,null,null,N,null,N
VCEMDYRCMKMZRO-UHFFFAOYSA-N,[H]C=1N=C([H])C([H])=C(C1[H])C2=NC([H])=C(S2)C(=O)N([H])C3=C([H])C([H])=C([H])C(=C3[H])C4=C([H])C([H])=NN4[H],OCNT-2534879,null,null,null,null,null,null,R,null,R
FBDSZUWAAXYTPA-UHFFFAOYSA-N,[H]C1=C([H])C=2C([H])=C(C([H])=C([H])C2N1[H])C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])C3([H])[H])C(F)(F)F,OCNT-2534881,null,null,null,null,null,null,R,null,R
VISWIPSJSGOGBK-UHFFFAOYSA-N,[H]C=1C([H])=C([H])C(C(=O)N([H])C([H])([H])C2(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C(C1[H])C4=NC(=NO4)C([H])([H])[H],OCNT-2534882,null,null,null,null,null,null,R,null,R
UTJJZKBWXLYEJU-UHFFFAOYSA-N,[H]C1=NC=2N([H])C([H])=C(C(=O)N([H])C([H])([H])[H])C2C([H])=C1Br,OCNT-2534883,null,null,null,null,null,null,R,null,R
AYSQNMFURHMHBB-UHFFFAOYSA-N,[H]C1=NC=2N([H])C([H])=C(C(=O)C([H])([H])[H])C2C([H])=C1Br,OCNT-2534884,null,null,null,null,null,null,R,null,R
IIZBUHJUXGMBKV-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1F)N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C3=NC=4C([H])=C(F)C([H])=C([H])C4C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2534888,null,null,null,null,null,null,R,null,R
BTJTYYCNWKCYRL-UHFFFAOYSA-N,[H]C=1C([H])=C(OC([H])([H])[H])C([H])=C(C1[H])N([H])C(=O)C2=C([H])C([H])=C(F)C(Br)=C2[H],OCNT-2534890,null,null,null,null,null,null,R,null,R
BWCWXWNUSKHQPP-UHFFFAOYSA-N,[H]C=1C([H])=C(N([H])C(=O)C2=C([H])C([H])=C(F)C(Br)=C2[H])C(=C(C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H],OCNT-2534891,null,null,null,null,null,null,R,null,R
LYZZVXQURXMDLT-UHFFFAOYSA-N,[H]C=1N=C(N=C(OC([H])([H])[H])C1[H])N2C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H],OCNT-2534892,null,null,null,null,null,null,R,null,R
LQSVFAVNYYMYFV-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C(C1[H])S(=O)(=O)N([H])C([H])([H])C(=O)OC([H])([H])[H])N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])N([H])C=3C([H])=C(C([H])=C([H])C32)C([H])([H])[H],OCNT-2534895,null,null,null,null,null,null,R,null,R
YSAHYXDWNHXYFO-UHFFFAOYSA-N,[H]C=1C([H])=C(C([H])=C([H])C1N([H])C(=O)C([H])([H])C([H])([H])C2=C([H])N([H])C=3C([H])=C(C([H])=C([H])C32)C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],OCNT-2534896,null,null,null,null,null,null,R,null,R
UGTKWOXHHSBNNQ-UHFFFAOYSA-N,[H]OC(=O)C1(C([H])([H])C([H])=C([H])[H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],OCNT-2534899,null,null,null,null,null,null,N,null,R
